user,item,rating,pred
A21XVS00AIENLX,B0002IQJ8W,4.0,4.324939980281486
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.424857899851973
A220FJEQNGMSRN,6302816262,5.0,3.7852986547309815
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.678495530888317
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.219153463059534
A11KRMIA0ES88I,078062565X,4.0,4.535629444881031
A3CWH6VKCTJAD,630573240X,4.0,4.531304310706153
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.000511210494765
A2SE6UQ1C890AJ,0792846338,3.0,3.5915819285545387
A27SYHZMEBM9CM,B009AMAJBO,5.0,4.72567243175056
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.886042622240064
A23HTHSRWOI7Y0,078401132X,3.0,3.669068284799594
A3OI841P5R6FCH,6300184234,4.0,4.197707205544934
A2AOZQ3WTNVVOK,B000G75AZC,3.0,3.3826462314682706
A165D7H3XJ6RKB,079284677X,5.0,4.161995999915368
A13STKDYQO5DQ8,B00003CXRP,5.0,4.297660724762451
A1CQON0P01BITL,0788806270,5.0,4.703776391600235
AIMR915K4YCN,0790744309,4.0,4.658841509459834
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.6943637375843945
A3LYFRATW68EX1,B005LAII3A,4.0,3.922743750506013
AOVJYIUATQKR5,B00005JM5E,4.0,3.9821080213567264
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.2969061445769823
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.6940906370483106
A3JJ21YCMGSKGH,078401003X,5.0,5.0
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,3.6095002317998532
ASEBX8TBYWQWA,B009AMANBA,5.0,4.1147263104554765
A3VZVYWCTGIEV0,6304214502,5.0,4.8069668806384955
A2Z44AN3F2IN61,B00005JPI2,5.0,4.2983196599708124
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.6421117204486757
A2EUG9W2IAVCT,6302158095,5.0,4.822943667745288
A1D3XQC2DIT,B000JMK6LW,5.0,3.7835497481121227
A2J57EQ9KPGXR9,B00008EYA5,3.0,2.6679023023202064
AL2CYXYFQF7YC,B003L77G6A,5.0,5.0
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.164304007287961
A5KLP39OKXD5P,B00003CYJ4,4.0,4.835765909125228
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.7216060013391252
AGVWTYW0ULXHT,B001PR0Y4O,3.0,3.554540464103999
AD9WTAOAFUZA4,B00006AGHD,4.0,4.002483903620447
A22RY8N8CNDF3A,6301674707,5.0,4.012127935274013
A19V0VJMKKRMC8,B00005JL3T,5.0,4.3687999162484905
A1BN9LZB9575P3,0780622545,3.0,3.6030498397637567
A34K8D262NZQJF,0790729725,5.0,4.675370837985843
A7Y4ETTLARUGI,B00003CWQ2,5.0,4.390218464787232
AYKM1B74OLEVC,6302158176,1.0,2.65616660587758
A5JRN5EA6SWXG,B0015ABRE2,5.0,4.687128393243026
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.6358624776252633
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.539392476629255
A3AP6H48QHX8BR,B0007PICAI,4.0,3.458536670534641
AFV2584U13XP3,B0034G4P80,4.0,4.310266908833763
A331OF34UX4Y1K,0767819438,1.0,1.888432360628901
A39W3263A9HCMN,B00005JMJ4,1.0,3.475131691610035
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,2.178472829942791
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,2.6314668567070014
A1GHUN5HXMHZ89,6300269043,5.0,4.538531890523459
A31R90D6LPEN2J,B000CPH9PM,3.0,3.472193564929177
A1G5LJ8T1IGYC5,0790731975,5.0,4.398464399516198
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.385428970307943
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.140598521705856
AJKWF4W7QD4NS,B0006GAO54,2.0,4.522383199328507
AJMU8VVFKMZI4,B00005JPFH,3.0,3.1854379082054383
A3NL1KW56O3JR8,B00005JPXY,2.0,2.8018067303375043
A3CXPJJ15E1545,B00006LPHA,5.0,2.9633048964085535
A34D06JL7LC6MU,B000QUCNOU,5.0,4.893621107245159
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.374043241581222
A3NM0RAYSL6PA8,B00005JLXE,2.0,2.768735200888451
A330XFRJKS3APU,0792838084,5.0,4.301660019997756
A3KKO5D9NP6MA6,6305300550,5.0,4.386868478511965
A39CX0EE4BZCZC,6300216543,4.0,4.768668084323943
A18HHKM6WGEF9D,B004LWZW9W,4.0,4.218643706221293
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.638520745717022
A3JLOIXFM75QNV,B00005JMQW,3.0,3.6127738992016467
A25ZVI6RH1KA5L,6302309506,5.0,4.535291065892212
A1ALVTBS2UO10,1419831976,4.0,4.334639778587858
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.3019051101766377
A25XGZX0YRTJKN,B00005JKCH,5.0,4.471793564456656
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,3.531080740277574
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.656936152654773
A1JH5J1KQAUBMP,B002RD55JE,4.0,3.5942837743304525
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,3.02841544366869
A1J03J0HZ7KU5T,B005CA4SHO,1.0,2.066981832729239
ADKA2MJQQCMTO,B0006IIKQW,3.0,2.1373622916001884
AWG2O9C42XW5G,B005LAIGLE,5.0,4.50378453308812
A365VIN0ESABZ8,6305358567,5.0,4.363769834377585
A3KWHDPAJGKGHO,B00005QW5Y,5.0,3.7562747113188846
AKCF45Z2DV6TN,0783230419,1.0,2.8903436913469194
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.5557241830312174
A1VHGHK5NN7NGN,0800141865,3.0,3.2363474371065974
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.5749524913689985
A2FPDWTD9AENVK,6301071263,4.0,4.191014852656144
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,4.031342977307659
A2EWC48FRNO3YP,B00003CXP9,5.0,3.783991726158262
A7LMT1G8ZAJ2X,B000056PMU,5.0,3.2140832432870057
A3LNZKV31R04C4,B00003CXXU,4.0,3.0381354714251247
A2S0DU8QTQSKWK,B00005JPUW,5.0,2.99528920178639
A1PASRZ81DY9C,0783222734,2.0,3.4293359797764857
A1EAMAQ8BSI0LY,0780022084,4.0,3.8817711604502225
A3GGMPRYCQ87CY,0783227892,4.0,3.3431430157657864
A34K8D262NZQJF,B00005JKJA,5.0,4.18140266516709
A28QBMCWQPHAMN,B004A8ZWVK,5.0,5.0
A6VXZ1EEPRTLV,0800106040,3.0,4.324506758455261
A2PV6GK1HV54Y9,B0021L8UZS,4.0,2.6795075057612863
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.435729879356174
A126KX6FVI4T66,B000CDGVOE,3.0,3.967264509207311
A1VHK9A4VLJTHC,6302178924,4.0,3.9202381944367066
A3559I6Q7RCPP3,B003VE9WO2,2.0,2.7586855479549497
A1SVXJZ3386U2D,0780020693,4.0,4.386975148068021
A14BHGDA27WLEA,B008JFUORW,3.0,3.3851863641823887
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.5715367149334414
A13WA3SCM778LO,0783233078,5.0,4.4481151468853195
A1DL03XK8YSB58,6301966554,5.0,5.0
A2YVFPMTLCEOYP,0783232047,4.0,3.8375585598677597
A15LKLQDZVKNTY,B0095HHM78,4.0,3.4065137028695758
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.690511640658828
A1X2WWMYJ962MX,B002BWP49C,5.0,3.805953817331815
A1P98DMX8YUSNW,B0013Z5B0A,5.0,4.045133839759884
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,3.817048656089709
A369XCX0AB8LSH,B00005ASOC,5.0,4.683519523190925
AGFO6RNCAAT09,0790751275,4.0,4.094673538882694
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.699069915826794
AL277B4AQCWBG,0790741660,3.0,3.697168047440771
A3KY68OTSNHM3G,6301662725,5.0,5.0
A2ZL87Q398NIUU,078322592X,4.0,3.9962432187185475
ABX7SEE84DMLU,0790734850,5.0,4.704800211541142
A26NOYY84RMWMT,0790744473,3.0,4.134531153290233
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.18023985547347
A96K1ZGW56S2I,B00005JOYL,5.0,3.82139315592703
A1345VRK5MYG7,0790743159,4.0,4.1114790012835485
A3JCKCPZHK4CZP,B009NNM9OA,5.0,4.970627736028421
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.256732819838644
A355WMP0CQBJFX,B00005JMZK,4.0,3.6233823942799237
A3Q4XAQXKKV6V,B00005JO20,5.0,3.060783427078483
A14Y2BFP2PTJP2,6304546335,5.0,4.888528114297118
A2P0HOZFUZM3JK,6302860326,5.0,4.2010510514629456
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,4.290014218901954
ADS5APY1NKTL4,6302800420,5.0,5.0
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.340387986626154
ABN5K7K1TM1QA,6302821665,2.0,3.7715832941415566
A2TV6SBCWT7P8S,B0000049FK,5.0,4.669194151075228
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.6643800299833065
A376GITYM7MQ6J,B001C0JCBA,4.0,4.027208879157162
A17F3VDR87NAI8,0783229674,5.0,4.381857761645314
A2NJO6YE954DBH,B00003CWLE,4.0,4.098426862962423
A3EE0H0NWQ9QVL,B001FACH8M,2.0,3.219824453399914
A3EZHMGGWY74HY,B001KVZ6FW,5.0,4.790091883356156
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.3939444841099986
AODKUG6FAKD2Z,0792839692,3.0,3.405041596127142
A3CE44SUJDTK34,6303122647,5.0,3.875588056432427
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,2.876464286625792
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.3982037002121186
A27JAIYP0U9FGH,B00DJYJWVW,4.0,3.563894698819385
A33CLVW2K7SL1P,B0001ZX006,1.0,3.073498963242656
A243HY69GIAHFI,6305368139,4.0,3.9811215984408657
A13E0ARAXI6KJW,6301255011,4.0,3.964201130355568
A1GD1G8XXPRYQ8,B002ZG982S,1.0,3.3819799070437657
ATOS750XCC9MQ,B00005JLTM,4.0,3.530537386974485
A33L7G4E8CID3,0792844890,5.0,4.1555151638171886
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,5.0
A2EDZH51XHFA9B,6301670159,3.0,3.38055802082617
A5AIEA4LXWJH3,6300215741,5.0,4.447747782259924
AQTU8RON0JTY8,6301285085,5.0,4.545009915645535
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.2243834147925723
A1B350OHYHQTGX,B00003CXZ1,1.0,2.5863481693678194
A3FUA239GDB0IX,B00007G1ZB,2.0,2.4547864392111998
AXZGH2XP4CPCS,B003GAMOIW,5.0,3.807739119646112
A2IL4AJIXXXLEM,0783227507,5.0,3.752780213904117
A3O2RCKAMSE9X7,6302098424,5.0,4.276955356334397
A25SCMROF2X6HQ,6303921248,5.0,4.989908496532809
A25L5YZNUZHON6,6304056850,5.0,3.5811559770253094
A16EAJTQ59LK8Z,B00003CXMG,5.0,5.0
A2AVV9LV9UXT6F,B00064AFBE,5.0,4.022787599029596
A16CZRQL23NOIW,0767810864,5.0,4.846405071485015
AXV9GS0TMSVW,B000J10EQU,3.0,3.7416324061031787
A1SCD2NYTIAQTY,B000MNP2K8,4.0,4.351980090111293
A2WZ1B92F81LJJ,B00005JKQZ,3.0,3.841405857814864
A18TSDA9ZRLKVM,0790736489,4.0,3.194054248738462
A3TNM3C9ENUCFW,B005LAIGWS,3.0,2.603008083075035
A3OQ1OATK5FQ04,6304216939,4.0,5.0
A1345VRK5MYG7,0767818172,3.0,3.5001663978598314
A380H0RPMMOG3E,0792157648,5.0,4.779573063448449
A10ODC971MDHV8,6303241212,5.0,4.855592922028942
A3J0WT8I9WOBN0,B002ZG99N6,3.0,4.232053074035773
A3RHFIMN42TM03,0767810864,5.0,5.0
A1ODZ7SDUPEGNK,6305426651,5.0,4.102259197700554
