user,item,rating,prediction
A21XVS00AIENLX,B0002IQJ8W,4.0,4.398926734924316
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.563358783721924
A220FJEQNGMSRN,6302816262,5.0,3.851445436477661
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.789717197418213
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.315420150756836
A11KRMIA0ES88I,078062565X,4.0,4.563358783721924
A3CWH6VKCTJAD,630573240X,4.0,4.691234588623047
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.077461242675781
A2SE6UQ1C890AJ,0792846338,3.0,3.601611614227295
A27SYHZMEBM9CM,B009AMAJBO,5.0,4.755985736846924
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.818135976791382
A23HTHSRWOI7Y0,078401132X,3.0,3.591339111328125
A3OI841P5R6FCH,6300184234,4.0,4.2931671142578125
A2AOZQ3WTNVVOK,B000G75AZC,3.0,3.324768543243408
A165D7H3XJ6RKB,079284677X,5.0,4.077461242675781
A13STKDYQO5DQ8,B00003CXRP,5.0,4.2931671142578125
A1CQON0P01BITL,0788806270,5.0,4.768721103668213
AIMR915K4YCN,0790744309,4.0,4.744462013244629
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.830044746398926
A3LYFRATW68EX1,B005LAII3A,4.0,4.077461242675781
AOVJYIUATQKR5,B00005JM5E,4.0,4.077461242675781
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.356924295425415
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.5110557079315186
A3JJ21YCMGSKGH,078401003X,5.0,4.922191143035889
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,3.591339111328125
ASEBX8TBYWQWA,B009AMANBA,5.0,4.196449279785156
A3VZVYWCTGIEV0,6304214502,5.0,4.834598541259766
A2Z44AN3F2IN61,B00005JPI2,5.0,4.398926734924316
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.769369125366211
A2EUG9W2IAVCT,6302158095,5.0,4.768721103668213
A1D3XQC2DIT,B000JMK6LW,5.0,3.769369125366211
A2J57EQ9KPGXR9,B00008EYA5,3.0,2.4538564682006836
AL2CYXYFQF7YC,B003L77G6A,5.0,4.922191143035889
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.1263980865478516
A5KLP39OKXD5P,B00003CYJ4,4.0,4.7979536056518555
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.5110557079315186
AGVWTYW0ULXHT,B001PR0Y4O,3.0,3.149000406265259
AD9WTAOAFUZA4,B00006AGHD,4.0,4.077461242675781
A22RY8N8CNDF3A,6301674707,5.0,4.077461242675781
A19V0VJMKKRMC8,B00005JL3T,5.0,4.789717197418213
A1BN9LZB9575P3,0780622545,3.0,3.7743542194366455
A34K8D262NZQJF,0790729725,5.0,4.653619766235352
A7Y4ETTLARUGI,B00003CWQ2,5.0,4.611560821533203
AYKM1B74OLEVC,6302158176,1.0,2.6265344619750977
A5JRN5EA6SWXG,B0015ABRE2,5.0,4.691234588623047
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.591339111328125
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.611560821533203
A3AP6H48QHX8BR,B0007PICAI,4.0,3.5268611907958984
AFV2584U13XP3,B0034G4P80,4.0,4.470668315887451
A331OF34UX4Y1K,0767819438,1.0,1.632446527481079
A39W3263A9HCMN,B00005JMJ4,1.0,4.873246192932129
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,1.6908986568450928
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,2.615980625152588
A1GHUN5HXMHZ89,6300269043,5.0,4.505747318267822
A31R90D6LPEN2J,B000CPH9PM,3.0,3.354557514190674
A1G5LJ8T1IGYC5,0790731975,5.0,4.563358783721924
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.867250919342041
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.2931671142578125
AJKWF4W7QD4NS,B0006GAO54,2.0,4.768721103668213
AJMU8VVFKMZI4,B00005JPFH,3.0,3.213606357574463
A3NL1KW56O3JR8,B00005JPXY,2.0,2.6347243785858154
A3CXPJJ15E1545,B00006LPHA,5.0,3.0112924575805664
A34D06JL7LC6MU,B000QUCNOU,5.0,4.848474979400635
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.465656280517578
A3NM0RAYSL6PA8,B00005JLXE,2.0,2.13193416595459
A330XFRJKS3APU,0792838084,5.0,4.398926734924316
A3KKO5D9NP6MA6,6305300550,5.0,4.398926734924316
A39CX0EE4BZCZC,6300216543,4.0,4.691234588623047
A18HHKM6WGEF9D,B004LWZW9W,4.0,4.2931671142578125
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.818135976791382
A3JLOIXFM75QNV,B00005JMQW,3.0,4.005870819091797
A25ZVI6RH1KA5L,6302309506,5.0,4.653619766235352
A1ALVTBS2UO10,1419831976,4.0,4.315420150756836
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.1851775646209717
A25XGZX0YRTJKN,B00005JKCH,5.0,4.398926734924316
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,3.785174608230591
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.720629692077637
A1JH5J1KQAUBMP,B002RD55JE,4.0,4.32040548324585
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,2.9937801361083984
A1J03J0HZ7KU5T,B005CA4SHO,1.0,1.7808207273483276
ADKA2MJQQCMTO,B0006IIKQW,3.0,1.8405383825302124
AWG2O9C42XW5G,B005LAIGLE,5.0,4.84028434753418
A365VIN0ESABZ8,6305358567,5.0,4.505747318267822
A3KWHDPAJGKGHO,B00005QW5Y,5.0,3.818135976791382
AKCF45Z2DV6TN,0783230419,1.0,2.2321324348449707
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.09887433052063
A1VHGHK5NN7NGN,0800141865,3.0,3.3737003803253174
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.7183709144592285
A2FPDWTD9AENVK,6301071263,4.0,4.196449279785156
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,4.2931671142578125
A2EWC48FRNO3YP,B00003CXP9,5.0,3.818135976791382
A7LMT1G8ZAJ2X,B000056PMU,5.0,2.7695469856262207
A3LNZKV31R04C4,B00003CXXU,4.0,2.9937801361083984
A2S0DU8QTQSKWK,B00005JPUW,5.0,3.0025854110717773
A1PASRZ81DY9C,0783222734,2.0,1.4258474111557007
A1EAMAQ8BSI0LY,0780022084,4.0,3.9896786212921143
A3GGMPRYCQ87CY,0783227892,4.0,3.785174608230591
A34K8D262NZQJF,B00005JKJA,5.0,3.851445436477661
A28QBMCWQPHAMN,B004A8ZWVK,5.0,4.857439994812012
A6VXZ1EEPRTLV,0800106040,3.0,4.398926734924316
A2PV6GK1HV54Y9,B0021L8UZS,4.0,2.800488233566284
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.476558685302734
A126KX6FVI4T66,B000CDGVOE,3.0,4.196449279785156
A1VHK9A4VLJTHC,6302178924,4.0,3.9896786212921143
A3559I6Q7RCPP3,B003VE9WO2,2.0,2.765899896621704
A1SVXJZ3386U2D,0780020693,4.0,4.476558685302734
A14BHGDA27WLEA,B008JFUORW,3.0,3.149000406265259
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.6265344619750977
A13WA3SCM778LO,0783233078,5.0,4.505747318267822
A1DL03XK8YSB58,6301966554,5.0,4.922191143035889
A2YVFPMTLCEOYP,0783232047,4.0,3.9896786212921143
A15LKLQDZVKNTY,B0095HHM78,4.0,4.005484104156494
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.611560821533203
A1X2WWMYJ962MX,B002BWP49C,5.0,4.407163619995117
A1P98DMX8YUSNW,B0013Z5B0A,5.0,3.9896786212921143
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,4.191592216491699
A369XCX0AB8LSH,B00005ASOC,5.0,4.768721103668213
AGFO6RNCAAT09,0790751275,4.0,4.196449279785156
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.744462013244629
AL277B4AQCWBG,0790741660,3.0,3.9896786212921143
A3KY68OTSNHM3G,6301662725,5.0,4.865676403045654
A2ZL87Q398NIUU,078322592X,4.0,3.996405601501465
ABX7SEE84DMLU,0790734850,5.0,4.768721103668213
A26NOYY84RMWMT,0790744473,3.0,4.196449279785156
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.2931671142578125
A96K1ZGW56S2I,B00005JOYL,5.0,3.769369125366211
A1345VRK5MYG7,0790743159,4.0,4.196449279785156
A3JCKCPZHK4CZP,B009NNM9OA,5.0,4.857439994812012
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.476558685302734
A355WMP0CQBJFX,B00005JMZK,4.0,3.851445436477661
A3Q4XAQXKKV6V,B00005JO20,5.0,2.308436393737793
A14Y2BFP2PTJP2,6304546335,5.0,4.865676403045654
A2P0HOZFUZM3JK,6302860326,5.0,4.2931671142578125
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,4.398926734924316
ADS5APY1NKTL4,6302800420,5.0,4.907026767730713
