user,item,rating,prediction
A21XVS00AIENLX,B0002IQJ8W,4.0,4.333247708636793
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.429781008347718
A220FJEQNGMSRN,6302816262,5.0,3.6205083820908284
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.319434885996693
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.1203617004157245
A11KRMIA0ES88I,078062565X,4.0,4.5094700764269104
A3CWH6VKCTJAD,630573240X,4.0,4.613645113468315
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.15323432412692
A2SE6UQ1C890AJ,0792846338,3.0,3.7480373000137464
A27SYHZMEBM9CM,B009AMAJBO,5.0,5.245021279134619
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.7655536008251027
A23HTHSRWOI7Y0,078401132X,3.0,3.661133432009245
A3OI841P5R6FCH,6300184234,4.0,4.417378804921347
A2AOZQ3WTNVVOK,B000G75AZC,3.0,3.249799983283393
A165D7H3XJ6RKB,079284677X,5.0,4.208098472927105
A13STKDYQO5DQ8,B00003CXRP,5.0,4.240597126516706
A1CQON0P01BITL,0788806270,5.0,4.636003555802126
AIMR915K4YCN,0790744309,4.0,4.562687508105825
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.940316741965406
A3LYFRATW68EX1,B005LAII3A,4.0,3.616496781769838
AOVJYIUATQKR5,B00005JM5E,4.0,3.982164813994407
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.3697718535245405
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.271561658672799
A3JJ21YCMGSKGH,078401003X,5.0,5.132980454106653
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,2.947004373337222
ASEBX8TBYWQWA,B009AMANBA,5.0,4.19061868867357
A3VZVYWCTGIEV0,6304214502,5.0,4.882089384444326
A2Z44AN3F2IN61,B00005JPI2,5.0,4.365867781040032
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.7587033599800845
A2EUG9W2IAVCT,6302158095,5.0,4.8928118615648035
A1D3XQC2DIT,B000JMK6LW,5.0,3.97331898807752
A2J57EQ9KPGXR9,B00008EYA5,3.0,2.4562023583001653
AL2CYXYFQF7YC,B003L77G6A,5.0,5.000508476589983
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.0092830852030183
A5KLP39OKXD5P,B00003CYJ4,4.0,4.5633400939427435
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.6318263662045576
AGVWTYW0ULXHT,B001PR0Y4O,3.0,2.905687433782165
AD9WTAOAFUZA4,B00006AGHD,4.0,3.9486694054606617
A22RY8N8CNDF3A,6301674707,5.0,3.974241607672373
A19V0VJMKKRMC8,B00005JL3T,5.0,4.3082478552096575
A1BN9LZB9575P3,0780622545,3.0,4.072173977345832
A34K8D262NZQJF,0790729725,5.0,4.453112192258741
A7Y4ETTLARUGI,B00003CWQ2,5.0,4.160289119359224
AYKM1B74OLEVC,6302158176,1.0,2.6296031484609927
A5JRN5EA6SWXG,B0015ABRE2,5.0,4.491660013762504
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.47437452310097
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.480743105389674
A3AP6H48QHX8BR,B0007PICAI,4.0,3.469028142060813
AFV2584U13XP3,B0034G4P80,4.0,4.272124322742706
A331OF34UX4Y1K,0767819438,1.0,1.476569067533263
A39W3263A9HCMN,B00005JMJ4,1.0,3.879317716989353
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,1.8787135175411993
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,2.61255307012304
A1GHUN5HXMHZ89,6300269043,5.0,4.420794885494507
A31R90D6LPEN2J,B000CPH9PM,3.0,3.277218516425111
A1G5LJ8T1IGYC5,0790731975,5.0,4.529937624659575
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.522508816376689
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.186392565469942
AJKWF4W7QD4NS,B0006GAO54,2.0,4.9532546463667995
AJMU8VVFKMZI4,B00005JPFH,3.0,3.2029681130767167
A3NL1KW56O3JR8,B00005JPXY,2.0,2.904768486799549
A3CXPJJ15E1545,B00006LPHA,5.0,2.6927659794226
A34D06JL7LC6MU,B000QUCNOU,5.0,4.828408086420881
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.348765239695414
A3NM0RAYSL6PA8,B00005JLXE,2.0,2.244769290586034
A330XFRJKS3APU,0792838084,5.0,4.192382529208499
A3KKO5D9NP6MA6,6305300550,5.0,4.5083097165279025
A39CX0EE4BZCZC,6300216543,4.0,4.575146709098334
A18HHKM6WGEF9D,B004LWZW9W,4.0,4.219451214352763
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.678571994643817
A3JLOIXFM75QNV,B00005JMQW,3.0,3.711682862504307
A25ZVI6RH1KA5L,6302309506,5.0,4.7189267188698585
A1ALVTBS2UO10,1419831976,4.0,4.054380966322128
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.423155962841003
A25XGZX0YRTJKN,B00005JKCH,5.0,4.491145010390829
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,4.057889800005617
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.749105424154471
A1JH5J1KQAUBMP,B002RD55JE,4.0,3.6371834101251332
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,3.701558373088605
A1J03J0HZ7KU5T,B005CA4SHO,1.0,1.1126876392624832
ADKA2MJQQCMTO,B0006IIKQW,3.0,1.9664550391671616
AWG2O9C42XW5G,B005LAIGLE,5.0,4.7344214729680605
A365VIN0ESABZ8,6305358567,5.0,4.224812881758159
A3KWHDPAJGKGHO,B00005QW5Y,5.0,3.0446132919190876
AKCF45Z2DV6TN,0783230419,1.0,2.7765985026643367
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.5008563834332387
A1VHGHK5NN7NGN,0800141865,3.0,3.1872554505700226
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.68318940926805
A2FPDWTD9AENVK,6301071263,4.0,4.111679990408748
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,3.8799311485436165
A2EWC48FRNO3YP,B00003CXP9,5.0,3.6960901415932272
A7LMT1G8ZAJ2X,B000056PMU,5.0,2.943473336308812
A3LNZKV31R04C4,B00003CXXU,4.0,3.1283007372100338
A2S0DU8QTQSKWK,B00005JPUW,5.0,3.34877544599759
A1PASRZ81DY9C,0783222734,2.0,3.5625397706923607
A1EAMAQ8BSI0LY,0780022084,4.0,3.8514465731615735
