user,item,rating,prediction
A21XVS00AIENLX,B0002IQJ8W,4.0,4.287965963620713
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.438670975196116
A220FJEQNGMSRN,6302816262,5.0,3.7892679408753063
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.795704100907937
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.223921342322776
A11KRMIA0ES88I,078062565X,4.0,4.465895036490626
A3CWH6VKCTJAD,630573240X,4.0,4.700128478411125
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.051115950036013
A2SE6UQ1C890AJ,0792846338,3.0,3.5981607436471292
A27SYHZMEBM9CM,B009AMAJBO,5.0,4.562193601374799
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.8187055435784525
A23HTHSRWOI7Y0,078401132X,3.0,3.588553385307343
A3OI841P5R6FCH,6300184234,4.0,4.208949884900973
A2AOZQ3WTNVVOK,B000G75AZC,3.0,3.3870824110560234
A165D7H3XJ6RKB,079284677X,5.0,4.066727941013673
A13STKDYQO5DQ8,B00003CXRP,5.0,4.169853885455262
A1CQON0P01BITL,0788806270,5.0,4.797359295548997
AIMR915K4YCN,0790744309,4.0,4.664736440426186
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.7374585325954985
A3LYFRATW68EX1,B005LAII3A,4.0,3.9661181796490697
AOVJYIUATQKR5,B00005JM5E,4.0,4.15252739508784
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.5988831383988678
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.4561678561875406
A3JJ21YCMGSKGH,078401003X,5.0,5.094806949769107
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,3.632566436062114
ASEBX8TBYWQWA,B009AMANBA,5.0,3.9424029851272957
A3VZVYWCTGIEV0,6304214502,5.0,4.7984882185708635
A2Z44AN3F2IN61,B00005JPI2,5.0,4.2940589152576685
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.787799418992108
A2EUG9W2IAVCT,6302158095,5.0,4.715157906675882
A1D3XQC2DIT,B000JMK6LW,5.0,3.7306953556401643
A2J57EQ9KPGXR9,B00008EYA5,3.0,2.6654160459641605
AL2CYXYFQF7YC,B003L77G6A,5.0,5.0530615680262825
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.173752206152271
A5KLP39OKXD5P,B00003CYJ4,4.0,4.717722883031315
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.6273695069863217
AGVWTYW0ULXHT,B001PR0Y4O,3.0,3.3810129011227823
AD9WTAOAFUZA4,B00006AGHD,4.0,3.9948149462738756
A22RY8N8CNDF3A,6301674707,5.0,4.058267350281641
A19V0VJMKKRMC8,B00005JL3T,5.0,3.715565484234495
A1BN9LZB9575P3,0780622545,3.0,3.713129225048375
A34K8D262NZQJF,0790729725,5.0,4.539803725373578
