user,item,rating,prediction
A21XVS00AIENLX,B0002IQJ8W,4.0,4.275999219063027
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.4246563188200945
A220FJEQNGMSRN,6302816262,5.0,3.818838551124667
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.748851001217301
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.217035407948516
A11KRMIA0ES88I,078062565X,4.0,4.459044729560711
A3CWH6VKCTJAD,630573240X,4.0,4.601925833709971
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.043076455057054
A2SE6UQ1C890AJ,0792846338,3.0,3.5770244791592147
A27SYHZMEBM9CM,B009AMAJBO,5.0,4.613835822125431
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.7930693198345793
A23HTHSRWOI7Y0,078401132X,3.0,3.6316313288699344
A3OI841P5R6FCH,6300184234,4.0,4.20752267710325
A2AOZQ3WTNVVOK,B000G75AZC,3.0,3.3296949397092765
A165D7H3XJ6RKB,079284677X,5.0,4.025288859117098
A13STKDYQO5DQ8,B00003CXRP,5.0,4.205328689934038
A1CQON0P01BITL,0788806270,5.0,4.7330974262112635
AIMR915K4YCN,0790744309,4.0,4.677185343245463
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.7417915206012635
A3LYFRATW68EX1,B005LAII3A,4.0,4.007034785655929
AOVJYIUATQKR5,B00005JM5E,4.0,4.014010602984
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.38438527776899
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.506354241780218
A3JJ21YCMGSKGH,078401003X,5.0,5.0895447744917
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,3.6436698699777175
ASEBX8TBYWQWA,B009AMANBA,5.0,4.135550090754725
A3VZVYWCTGIEV0,6304214502,5.0,4.823957064258583
A2Z44AN3F2IN61,B00005JPI2,5.0,4.290273706986929
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.752526699991179
A2EUG9W2IAVCT,6302158095,5.0,4.714919088760611
A1D3XQC2DIT,B000JMK6LW,5.0,3.754423652799546
A2J57EQ9KPGXR9,B00008EYA5,3.0,2.7000970843470427
AL2CYXYFQF7YC,B003L77G6A,5.0,5.080008657593365
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.2220214133267286
A5KLP39OKXD5P,B00003CYJ4,4.0,4.776136270842146
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.4737502276075807
AGVWTYW0ULXHT,B001PR0Y4O,3.0,3.2736592040677577
AD9WTAOAFUZA4,B00006AGHD,4.0,3.9919864089366435
A22RY8N8CNDF3A,6301674707,5.0,4.027343331969473
A19V0VJMKKRMC8,B00005JL3T,5.0,4.762663244325398
A1BN9LZB9575P3,0780622545,3.0,3.7005186290919525
A34K8D262NZQJF,0790729725,5.0,4.533019310471849
A7Y4ETTLARUGI,B00003CWQ2,5.0,4.520813939747385
AYKM1B74OLEVC,6302158176,1.0,2.7734188638806727
A5JRN5EA6SWXG,B0015ABRE2,5.0,4.627318036881978
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.5759644104642896
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.4970248489767
A3AP6H48QHX8BR,B0007PICAI,4.0,3.4983126583054758
AFV2584U13XP3,B0034G4P80,4.0,4.347159869651372
A331OF34UX4Y1K,0767819438,1.0,1.8181282891661312
A39W3263A9HCMN,B00005JMJ4,1.0,5.3105971550485975
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,1.8665963477302474
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,2.761835398581746
A1GHUN5HXMHZ89,6300269043,5.0,4.384335274031658
A31R90D6LPEN2J,B000CPH9PM,3.0,3.4412084286707776
A1G5LJ8T1IGYC5,0790731975,5.0,4.439914335439099
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.809183389710676
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.1604979017797135
AJKWF4W7QD4NS,B0006GAO54,2.0,4.696006455047356
AJMU8VVFKMZI4,B00005JPFH,3.0,3.3097256748498367
A3NL1KW56O3JR8,B00005JPXY,2.0,2.8370259663158803
A3CXPJJ15E1545,B00006LPHA,5.0,3.049909748206602
A34D06JL7LC6MU,B000QUCNOU,5.0,4.892247979604905
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.328886141487928
A3NM0RAYSL6PA8,B00005JLXE,2.0,2.344774753062796
A330XFRJKS3APU,0792838084,5.0,4.262552681173293
A3KKO5D9NP6MA6,6305300550,5.0,4.254639764525793
A39CX0EE4BZCZC,6300216543,4.0,4.58601990968023
A18HHKM6WGEF9D,B004LWZW9W,4.0,4.157552218842712
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.7869746061680067
A3JLOIXFM75QNV,B00005JMQW,3.0,3.949082071919209
A25ZVI6RH1KA5L,6302309506,5.0,4.548339219398098
A1ALVTBS2UO10,1419831976,4.0,4.225398395112357
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.319555393381277
A25XGZX0YRTJKN,B00005JKCH,5.0,4.276943812503953
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,3.693499289282082
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.643455988158668
A1JH5J1KQAUBMP,B002RD55JE,4.0,4.242263021607603
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,3.139552147373584
A1J03J0HZ7KU5T,B005CA4SHO,1.0,1.9394674052146978
ADKA2MJQQCMTO,B0006IIKQW,3.0,2.0433470220502734
AWG2O9C42XW5G,B005LAIGLE,5.0,4.803974987211304
A365VIN0ESABZ8,6305358567,5.0,4.391699137538248
A3KWHDPAJGKGHO,B00005QW5Y,5.0,3.79757182155805
AKCF45Z2DV6TN,0783230419,1.0,2.488913158386777
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.235211170864429
A1VHGHK5NN7NGN,0800141865,3.0,3.3963832018418594
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.531694841337101
A2FPDWTD9AENVK,6301071263,4.0,4.124445078541111
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,4.16517171386744
A2EWC48FRNO3YP,B00003CXP9,5.0,3.771858281590196
A7LMT1G8ZAJ2X,B000056PMU,5.0,2.9976240506371883
A3LNZKV31R04C4,B00003CXXU,4.0,3.1451984843604808
A2S0DU8QTQSKWK,B00005JPUW,5.0,3.0649132080544685
A1PASRZ81DY9C,0783222734,2.0,1.0555959806824597
A1EAMAQ8BSI0LY,0780022084,4.0,3.865799788313777
A3GGMPRYCQ87CY,0783227892,4.0,3.713347461657739
A34K8D262NZQJF,B00005JKJA,5.0,3.820180504535608
A28QBMCWQPHAMN,B004A8ZWVK,5.0,5.266818262566249
A6VXZ1EEPRTLV,0800106040,3.0,4.306839291412367
A2PV6GK1HV54Y9,B0021L8UZS,4.0,2.8935759574174016
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.351126002650941
A126KX6FVI4T66,B000CDGVOE,3.0,4.131031853249806
A1VHK9A4VLJTHC,6302178924,4.0,3.9197934531958545
A3559I6Q7RCPP3,B003VE9WO2,2.0,2.8721580554069557
A1SVXJZ3386U2D,0780020693,4.0,4.352452357925905
A14BHGDA27WLEA,B008JFUORW,3.0,3.276071160714284
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.781082528895595
A13WA3SCM778LO,0783233078,5.0,4.396802053761395
A1DL03XK8YSB58,6301966554,5.0,5.713445414783606
A2YVFPMTLCEOYP,0783232047,4.0,3.878387739173421
A15LKLQDZVKNTY,B0095HHM78,4.0,3.886835281412653
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.498071856869026
A1X2WWMYJ962MX,B002BWP49C,5.0,4.306771638507421
A1P98DMX8YUSNW,B0013Z5B0A,5.0,3.8828709685665537
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,4.052350533864797
A369XCX0AB8LSH,B00005ASOC,5.0,4.699459961510093
AGFO6RNCAAT09,0790751275,4.0,4.131523332321706
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.674937666817496
AL277B4AQCWBG,0790741660,3.0,3.9023541803702564
A3KY68OTSNHM3G,6301662725,5.0,5.103112785573179
A2ZL87Q398NIUU,078322592X,4.0,3.9411984756974903
ABX7SEE84DMLU,0790734850,5.0,4.6881811595232925
A26NOYY84RMWMT,0790744473,3.0,4.147283967466994
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.203636497292079
A96K1ZGW56S2I,B00005JOYL,5.0,3.7533277069801936
