user,item,rating,prediction
A21XVS00AIENLX,B0002IQJ8W,4.0,4.021509815240559
A3OVE04AUPODOT,B009AMAOTQ,5.0,4.360180827798418
A220FJEQNGMSRN,6302816262,5.0,3.732108735345608
AX3Z95IPNLK0S,B005LAIH2W,5.0,4.198343205077711
A3M6RVUVZOQZLB,B0034G4ORC,4.0,4.25622998802749
A11KRMIA0ES88I,078062565X,4.0,4.040179278337232
A3CWH6VKCTJAD,630573240X,4.0,4.013474222770093
A2I19DGJQ9C9LG,B0034G4OUO,5.0,4.261373757890665
A2SE6UQ1C890AJ,0792846338,3.0,2.8085314168958875
A27SYHZMEBM9CM,B009AMAJBO,5.0,5.0
A1V8GY9ERC5T70,B00063MAXQ,3.0,3.2461181287517844
A23HTHSRWOI7Y0,078401132X,3.0,4.024078148121907
A3OI841P5R6FCH,6300184234,4.0,3.594618137134736
A2AOZQ3WTNVVOK,B000G75AZC,3.0,4.010985301386404
A165D7H3XJ6RKB,079284677X,5.0,4.661616257066483
A13STKDYQO5DQ8,B00003CXRP,5.0,4.198884389669261
A1CQON0P01BITL,0788806270,5.0,4.181636709012522
AIMR915K4YCN,0790744309,4.0,4.584065079609524
A2R3JI8YFCAK90,B000EXZFCQ,5.0,4.800420775684496
A3LYFRATW68EX1,B005LAII3A,4.0,4.422986608041533
AOVJYIUATQKR5,B00005JM5E,4.0,3.7905605589446116
A2WT3EP1WZ786V,B0090JB6DC,3.0,3.7770109287314257
A1KMG1AIUS00DC,B008N6YTL4,4.0,3.559974871002984
A3JJ21YCMGSKGH,078401003X,5.0,4.999999999999999
A2Z5RFU4DH3T0G,B0000VAFNQ,2.0,3.86804879196754
ASEBX8TBYWQWA,B009AMANBA,5.0,4.170431736101315
A3VZVYWCTGIEV0,6304214502,5.0,4.5709497074461085
A2Z44AN3F2IN61,B00005JPI2,5.0,4.015557493675947
A1HYIX0N4RBB3M,B004BDOF1C,4.0,3.6168312256753836
A2EUG9W2IAVCT,6302158095,5.0,4.642168596158448
A1D3XQC2DIT,B000JMK6LW,5.0,4.131369459929799
A2J57EQ9KPGXR9,B00008EYA5,3.0,3.00792816492379
AL2CYXYFQF7YC,B003L77G6A,5.0,4.938967404620304
A3LGT6UZL99IW1,B0010V5SW8,1.0,3.080820306878083
A5KLP39OKXD5P,B00003CYJ4,4.0,4.686632349080582
A1EFS5PV3HOFDI,B00005JMPT,5.0,3.9249306590053683
AGVWTYW0ULXHT,B001PR0Y4O,3.0,3.456191545105665
AD9WTAOAFUZA4,B00006AGHD,4.0,4.0501829206588935
A22RY8N8CNDF3A,6301674707,5.0,3.620238369467605
A19V0VJMKKRMC8,B00005JL3T,5.0,4.407191870110351
A1BN9LZB9575P3,0780622545,3.0,3.359073768999834
A34K8D262NZQJF,0790729725,5.0,4.383381780344793
A7Y4ETTLARUGI,B00003CWQ2,5.0,3.732223998133569
AYKM1B74OLEVC,6302158176,1.0,3.404984719085159
A5JRN5EA6SWXG,B0015ABRE2,5.0,3.7404531124350666
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.581583938358889
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.499643751712865
A3AP6H48QHX8BR,B0007PICAI,4.0,3.5088584090672224
AFV2584U13XP3,B0034G4P80,4.0,3.935500667984823
A331OF34UX4Y1K,0767819438,1.0,2.181977512627119
A39W3263A9HCMN,B00005JMJ4,1.0,3.6960688368057055
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,2.809361569449248
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,3.839375225175342
A1GHUN5HXMHZ89,6300269043,5.0,3.9610602077083072
A31R90D6LPEN2J,B000CPH9PM,3.0,3.323310917632655
A1G5LJ8T1IGYC5,0790731975,5.0,3.540316970140686
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.559092482360739
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.0130764121788705
AJKWF4W7QD4NS,B0006GAO54,2.0,3.7113443776572037
AJMU8VVFKMZI4,B00005JPFH,3.0,3.705443033350812
A3NL1KW56O3JR8,B00005JPXY,2.0,2.9395654785971175
A3CXPJJ15E1545,B00006LPHA,5.0,4.1035897762370865
A34D06JL7LC6MU,B000QUCNOU,5.0,4.622504457255667
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.394565416693054
A3NM0RAYSL6PA8,B00005JLXE,2.0,3.057539755631758
A330XFRJKS3APU,0792838084,5.0,3.975318019109826
A3KKO5D9NP6MA6,6305300550,5.0,4.453095239177711
A39CX0EE4BZCZC,6300216543,4.0,4.330013715095677
A18HHKM6WGEF9D,B004LWZW9W,4.0,3.876643171138575
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.1564786693605
A3JLOIXFM75QNV,B00005JMQW,3.0,3.3049376442323046
A25ZVI6RH1KA5L,6302309506,5.0,3.9183458412273
A1ALVTBS2UO10,1419831976,4.0,4.630809203139375
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.276583542618226
A25XGZX0YRTJKN,B00005JKCH,5.0,4.179798669602829
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,3.6408610615566257
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.699331157939483
A1JH5J1KQAUBMP,B002RD55JE,4.0,3.9379974576672083
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,3.960459484577252
